test_id	requirement_ids	semantic_cases	semantic_contract_hash
UT-LIFE-009	2B-LIFE-009	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_entry_lifecycle_links	16becf99d3856d851372d5846af7dfa93f710fb45de3b8ccaead2bd8fa11f42d
UT-PORT-006	2B-PORT-006	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_portfolio_identity_and_risk	564da9663a1b3b9e65196131fd60c86ba226b5d3efb8672b8cc68e2cd3053bd9
UT-PORT-007	2B-PORT-007	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_incomplete_pre_batch	49208c84c5b58767c3d7d5ad7363157289d68565e3c5da18c2e18dfde5c17c50
UT-RISK-005	2B-RISK-005	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_portfolio_identity_and_risk	4e1cf733e2ea8eb3de6574318a2a7e5e57bcfc266f2d596e3f9c5da6cad500e1
UT-RISK-008	2B-RISK-008	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_portfolio_identity_and_risk	b0e7063d2c0c7ee5e8124e1e8e49af525ce22c5280dd7a1cd8d54b8067be124c
UT-RT-001	2B-COST-005	tests.research_backtest.execution.unit.test_price_gap_sizing:test_price_geometry_is_strict_after_tick_rounding	4f663b59d01b230de09826b116b13b7fd5f5f3636fe6351a2ae61c37485c6d7c
UT-RT-002	2B-ID-001	tests.research_backtest.execution.unit.test_registry_canonical_scope:test_formal_identity_is_content_addressed_and_self_verifying	b131188d738ceb43c56f13d502c131b60eb4a012525426038eb235a99cfc0c99
UT-RT-003	2B-PORT-001	tests.research_backtest.execution.unit.test_batch_scaling:test_same_target_items_scale_together_after_complete_batch	a3adc2899ad6e4aeb779b0bbc0892c125e6909ab94774966dd342cce5f3dd231
UT-RT-004	2B-RISK-005	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_portfolio_identity_and_risk	f879dc6c58237f33adf53fe1590ee1a3c9dea0fffe5c2cc2b032b1271db58c4e
UT-RT-005	2B-QTY-001,2B-RISK-004	tests.research_backtest.execution.unit.test_price_gap_sizing:test_quantity_uses_floor_to_step|tests.research_backtest.execution.unit.test_price_gap_sizing:test_step_quantity_recomputed_risk_never_exceeds_budget	55df19577e18dda3b70eb7b4747c87f1a04b19bfab0cb5a8cf5d8cc426d8112a
UT-RT-006	2B-COST-001,2B-RISK-001	tests.research_backtest.execution.unit.test_price_gap_sizing:test_entry_slippage_is_applied_once_in_side_direction|tests.research_backtest.execution.unit.test_price_gap_sizing:test_unit_risk_uses_stop_fee_and_funding_envelope	6e6d00e222cb6ff161bf51283b73192ed3c2e39ad8753e991d8c47c1323ecec1
UT-RT-007	2B-COST-004,2B-RISK-006	tests.research_backtest.execution.unit.test_account_evidence:test_snapshot_matches_independent_account_reference|tests.research_backtest.execution.unit.test_contract_cost_funding:test_cost_rates_are_exact_decimal_products	2f256cf79b98814eff02012b4508d55c3e0a0e3f8cbbd2bda45dc68fb8966dab
UT-RT-008	2B-RISK-006	tests.research_backtest.execution.unit.test_account_evidence:test_snapshot_matches_independent_account_reference	c0fdb09813bf03307f135e95e850243894757590580954c4a5c08e99e0485631
UT-RT-009	2B-FUND-006	tests.research_backtest.execution.unit.test_contract_cost_funding:test_exact_48h_with_tolerance_can_count_seven_windows	5218ad158bbf9d96d156292e2ead9421bf16786bc4155ad1cb684f5abe2e69da
UT-RT-010	2B-RULE-002	tests.research_backtest.execution.unit.test_contract_cost_funding:test_approximated_rule_carries_direction_and_watermark	7557cb98a4461922310254c99148fff355856add6820394be7aefc92f48c6ac4
UT-RT-011	2B-TIME-005	tests.research_backtest.execution.unit.test_contract_cost_funding:test_contract_validity_is_half_open	e1bd486582ca753f9f2d7e8146f6c59f8ce456a43c579921b8118ce40bc371c1
UT-RT-012	2B-LIFE-002	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_entry_intent_contains_no_future_price_contract_account_or_quantity	857af91995f71e208136b8b6ca7a1060070d4b3ee8189e0f12847b5d1ebfce52
UT-RT-013	2B-TIME-007	tests.research_backtest.execution.unit.test_registry_canonical_scope:test_scope_scanner_rejects_wall_clock	4f39c683d37524d6d43d2238230126cc9e379be97df9bd061838935fdfea5288
UT-RT-014	2B-ID-003	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_future_data_has_no_input_channel_to_intent_or_open_snapshot	48c95db77394654d4c54e33406b4147e9d248a8239699e93a386f498036bac8b
UT-RT-015	2B-PORT-002	tests.research_backtest.execution.unit.test_batch_scaling:test_batch_and_scaling_are_order_invariant	a745718679735384e2ac46732aab1196a59c8f076c2812efd3200ce2e7bcbd6d
UT-RT-016	2B-PORT-001	tests.research_backtest.execution.unit.test_batch_scaling:test_same_target_items_scale_together_after_complete_batch	6694c1587e7287eecc95f6c1468d198fd2a2ec56aba8ffd01e8b48c81875f99c
UT-RT-017	2B-PORT-004	tests.research_backtest.execution.unit.test_batch_scaling:test_rejected_scaled_item_does_not_redistribute_to_other_item	39648a78936564df60e6590b9d8659351af944a9801d2ba5e0a3a7a5dcc4771e
UT-RT-018	2B-GAP-001	tests.research_backtest.execution.unit.test_price_gap_sizing:test_long_adverse_gap_direction_and_threshold	c29ac365237efe3d00f9d9b5e27921685539c847fb5c587069275a22982b091e
UT-RT-019	2B-GAP-003	tests.research_backtest.execution.unit.test_price_gap_sizing:test_gap_equal_to_half_atr_is_accepted	18e0781bba1e2b11e9194a31dbc313e46040f932bb6ae054b700be87d4bde38c
UT-RT-020	2B-COST-005	tests.research_backtest.execution.unit.test_price_gap_sizing:test_price_geometry_is_strict_after_tick_rounding	a721d9fa3c1414e47c7912a15eaedcf7f7275ee8e1e66273befe90a38ace77c9
UT-RT-021	2B-COST-004,2B-ID-002	tests.research_backtest.execution.unit.test_contract_cost_funding:test_cost_rates_are_exact_decimal_products|tests.research_backtest.execution.unit.test_registry_canonical_scope:test_canonical_rejects_non_string_map_keys_and_binary_float	0b3ed21fed4eb14cfa0247d687c37ecab3a3dbf531ed157d656ed515a8ba84c2
UT-RT-022	2B-ID-005	tests.research_backtest.execution.unit.test_rejection_matrix:test_disposition_depends_on_subject_reason_and_research_stage|tests.research_backtest.execution.unit.test_rejection_matrix:test_rejection_priority_is_independent_of_validator_order	58d6802b2f833a32537ee753bc9a677aafa79dfed6e6af40576a965552788d5d
UT-RT-023	2B-RULE-006	tests.research_backtest.execution.unit.test_contract_cost_funding:test_rule_version_changes_contract_identity	7ec8867240fa9309d18039e0beb5ac1b7283f24d4f49eb0c1953414c99e2391b
UT-RT-024	2B-ID-002	tests.research_backtest.execution.unit.test_registry_canonical_scope:test_canonical_rejects_non_string_map_keys_and_binary_float	c454dcb4b51ef6abafcb6fb9b4b378ae8eafa177cc4759eb0efcb1142e7f53de
UT-RT-025	2B-SCOPE-004	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_scope_boundary	0958e4b37d6cf9be502470f2a5f3d5c93c0524a63461c1d02cdadfbe1266a907
UT-RT-026	2B-SCOPE-001	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_scope_boundary	24f3be9361ae17848a718e4320c21b26876896b9ccc23cb3209b898c88c7d14d
UT-RT-027	2B-RISK-006	tests.research_backtest.execution.unit.test_account_evidence:test_snapshot_matches_independent_account_reference	df84cb7464cceb895cd4619cb680cc6a3aa351ee7db477f28e0c868b8af1cfcf
UT-RT-028	2B-ID-001	tests.research_backtest.execution.unit.test_registry_canonical_scope:test_formal_identity_is_content_addressed_and_self_verifying	5ac52bc9698d7d8f975c7db469bdb0ae6b7d67908e36c4eda09ab93d49f60289
UT-RT-029	2B-SCOPE-004	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_scope_boundary	19f80b97cc762779c2291e4bbcd0f1bec6949ad97b5807889eac617f5531dfce
UT-RT-030	2B-SCOPE-005	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_scope_boundary	60f05dbcd5adfc804775e6164dd68c4dc132bb05905ac2d69983a33a9c5d0e13
UT-RT-031	2B-LIFE-009	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_entry_lifecycle_links	9df4a01bb90e89bd6d9074ae4ec44bbff8f1f58a49f02c312aa8888c53a2a9ab
UT-RT-032	2B-LIFE-008	tests.research_backtest.execution.unit.test_entry_plan_factory:test_halted_experiment_rejects_new_entry_plan	f61dcf63327c8138af11da5096b00a5a3883be8d738d354c96e9598d2b87aa33
UT-RT-033	2B-LIFE-007	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_entry_lifecycle_links	b34379dd79dcd6a19700f59b6b48fbfec00773151cf4a6549ce5b870794f4436
UT-RT-034	2B-SCHEMA-009	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_target_open_snapshot_is_only_the_open_event	9c91288412bfeef4da13ca170f31e0221360329de80e0d1b9677c38dc6eddac4
UT-RT-035	2B-SCHEMA-011	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_rejection_subject_union	9c965cd747fb2919d39dbe03e35df417f21f5d4b010a0ccaf27cc2438968e38d
UT-RT-036	2B-RISK-010	tests.research_backtest.execution.unit.test_account_evidence:test_missing_open_risk_records_are_not_silently_downgraded	a7dd08632136ec9f6083fbff57c34ec5507dc5991df88e0dcf396110e8213f5f
UT-RT-037	2B-COST-006	tests.research_backtest.execution.unit.test_contract_cost_funding:test_exit_fee_reserve_uses_frozen_max_envelope	95f73f7c30e7bffe6e4ba0d6a46b6dd7953879365dcb8042841deb3d5b51cd12
UT-RT-038	2B-COST-007	tests.research_backtest.execution.unit.test_contract_cost_funding:test_funding_reserve_uses_same_price_envelope	0e6786b431b532eda8c67b0275320fa763c22a56b96e45f3e0d9f651f167123e
UT-RT-039	2B-RULE-008	tests.research_backtest.execution.unit.test_contract_cost_funding:test_prior_only_is_the_only_primary_approximation	e18d2ed312af145e0c331c548e85cc05e448c64edc53a376120a5bdbdb71db32
UT-RT-040	2B-RISK-007	tests.research_backtest.execution.unit.test_account_evidence:test_pending_reserve_cannot_exceed_available_balance	ca90a404b770fb15031d372dc824f4ded028debbe1acf519bd719a989ed528ae
UT-RT-041	2B-RISK-008	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_portfolio_identity_and_risk	723c47bf88af278916a32be0c21cc3cda1064a2ce5634847faf54bfe0b205abb
UT-RT-042	2B-PORT-007	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_incomplete_pre_batch	d4361c1910905036f8368d3d1c1efb974debc51c08ee5775ca05f46ad40082ff
UT-RT-043	2B-LIFE-011	tests.research_backtest.execution.unit.test_scheduled_exit_planning:test_changed_position_and_rule_rollover_mismatch_are_rejected	273e840743ddce920849d45c0553f90e29256154fe590f1dd2bbe356ec5e5693
UT-RT-044	2B-RULE-007	tests.research_backtest.execution.unit.test_contract_cost_funding:test_contract_and_cost_hashes_self_verify	668336ac04130e06a21f7a812b15bba80c1b637f391b2ff7352f74492626018b
UT-RT-045	2B-SCHEMA-011	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_rejection_subject_union	df36a775127796046536af98a3edf84dab2edce4ac08c249e3bb3df1c4f55c89
UT-RT-046	2B-LIFE-001	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_only_actionable_long_or_short_candidate_produces_entry_intent	bdeb79ad8b120e72ae02d58908655bf21e66818848d50da284cfa211afed5cbf
UT-RT-047	2B-SCHEMA-016,2B-TIME-013	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_late_consumption_does_not_change_snapshot_or_intent_identity|tests.research_backtest.execution.unit.test_entry_intent_time_market:test_snapshot_identity_excludes_watermark	0baf561c5e5db2375a3e1b48a311c56224ea0c52b5b883d9b03f1c84bc44dccd
UT-RT-048	2B-PORT-008	tests.research_backtest.execution.unit.test_batch_scaling:test_each_expected_intent_requires_exactly_one_resolution	569cb9d01df93209c7f03e38a65df496c7897330e6f1e3a058199bd2e2e9a643
UT-RT-050	2B-SCHEMA-019	tests.research_backtest.execution.unit.test_batch_scaling:test_accepted_item_has_no_opaque_input_hash	42daa3aea2d56148f69a7e38bf201eb4df6a14212ea51f5e7cb318cf3720f96f
UT-RT-053	2B-ID-008,2B-SCOPE-006	tests.research_backtest.execution.unit.test_registry_canonical_scope:test_master_registry_is_five_source_union_and_excludes_fixture_ids|tests.research_backtest.execution.unit.test_registry_canonical_scope:test_registry_validator_fails_empty_missing_or_orphan_implementations|tests.research_backtest.execution.unit.test_registry_canonical_scope:test_registry_validator_rejects_duplicate_test_identity	06da88ab8b964d9ab811d59e89577c5350c5226ce964bfb148b1e6dfc50268e0
UT-SCHEMA-008	2B-SCHEMA-008	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_scaling_item_union	ef6eebca9f9394f7392b92a08c7b8517632a5f5e53f9331542d76921a36dd98f
UT-SCHEMA-010	2B-SCHEMA-010	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_closed_batch_scaling_schemas	5b619b828c8bf779dc5d4de7a4c4fb4909f66af98d34dcf8ffaa88cbbe36301d
UT-SCHEMA-011	2B-SCHEMA-011	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_rejection_subject_union	dbcc1984308cbbcf26809793322bbb0fc0a49c0842b797d258f1fcbde5cfb386
UT-TB-001	2B-TIME-001	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_next_four_hour_anchor_requires_exact_closed_bar_boundary	a94907d510d68c2ebfdf34ee741efe44bed2041cbdb78825d38d16a38af65b8b
UT-TB-002	2B-TIME-001	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_next_four_hour_anchor_requires_exact_closed_bar_boundary	aa9a5b35e65b7ccf350f122e50f835fcfcdeb231ed7c9468c92e63cd0cd98760
UT-TB-003	2B-TIME-002	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_boolean_is_not_a_valid_integer_execution_delay|tests.research_backtest.execution.unit.test_entry_intent_time_market:test_entry_delays_zero_one_two_are_exact	8b04fee5704bfcd1a9823421f8e8568bcfd962f1849dad19d1236bb135fab76e
UT-TB-004	2B-TIME-002	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_boolean_is_not_a_valid_integer_execution_delay|tests.research_backtest.execution.unit.test_entry_intent_time_market:test_entry_delays_zero_one_two_are_exact	e3f1650762a6c6e25462bbf1ed9aa682525d26cb47185371558e66c607bbff5e
UT-TB-005	2B-TIME-002	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_boolean_is_not_a_valid_integer_execution_delay|tests.research_backtest.execution.unit.test_entry_intent_time_market:test_entry_delays_zero_one_two_are_exact	c72010e6ded9eadb6c37af41454f7975150ade03c8edebb79d3a09b185615293
UT-TB-006	2B-TIME-002	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_boolean_is_not_a_valid_integer_execution_delay|tests.research_backtest.execution.unit.test_entry_intent_time_market:test_entry_delays_zero_one_two_are_exact	eee6274b78146b18588c83fb5a79525a54dce71a369d9c38498c43b5a054c2a1
UT-TB-007	2B-TIME-008	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_target_factory_precondition_rejects_event_before_target	1337824d348f8163a160bdf8ad4db8475d249eafc3abd20f8cbc1fdbddeaba45
UT-TB-008	2B-LIFE-003	tests.research_backtest.execution.unit.test_entry_plan_factory:test_final_entry_plan_is_built_only_after_scaling	d9eac6a91d48f93ef2167c7b3c637559711b01ae556c7f582efcd65b34441fb7
UT-TB-009	2B-TIME-009	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_watermark_past_target_with_missing_snapshot_is_explicit_unavailable	98497faf0058a7addf4f92d81337c907d1c7f50b37931d674c4b267e0e761470
UT-TB-010	2B-TIME-003	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_exit_and_holding_time	148c25f83f0197e3b668afbd6d8c7d03223423d2862dce94e972c3d1806438b2
UT-TB-011	2B-TIME-003	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_exit_and_holding_time	8cba2c1141f4178c88013da22f6b7bf10c4436217b8ed13130adb970cdf9fd51
UT-TB-012	2B-SCHEMA-003	tests.research_backtest.execution.unit.test_scheduled_exit_planning:test_exit_intent_contains_no_future_price_or_contract_fields	2f81d3c456aa7cdc3eb17943b650a7e94c7388b83e104013111995eb5acba811
UT-TB-013	2B-TIME-008	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_target_factory_precondition_rejects_event_before_target	3db9bc69bf0833b8282ee3586ebf29c9bcdc80c5b3bd45012448f85bd7a28cd8
UT-TB-014	2B-TIME-004	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_exit_and_holding_time	238134909646d0eae83d2601e7ff9c64a5c8e0641eeb2a9f823dfa235f09098f
UT-TB-015	2B-FUND-003	tests.research_backtest.execution.unit.test_contract_cost_funding:test_exit_endpoint_window_is_inclusive	8eb663cc41fc4e119301afe18d8ca3f01eed4cc7b9dbad10afc88a83ba5b15b0
UT-TB-016	2B-TIME-005	tests.research_backtest.execution.unit.test_contract_cost_funding:test_contract_validity_is_half_open	b9b3985d906e42c5cc8f4a29afa47b318184119e66aeed6a19def47d01a3e899
UT-TB-017	2B-TIME-005	tests.research_backtest.execution.unit.test_contract_cost_funding:test_contract_validity_is_half_open	5aa97e1ffdad1b80a76c655f8d363e4807dd8440ec307f080fadcca4f8a6c0df
UT-TB-018	2B-PORT-001	tests.research_backtest.execution.unit.test_batch_scaling:test_same_target_items_scale_together_after_complete_batch	3c7ece0cb2e6fedd49a61568883779ab7ff83cd11117fb86404f235ed4f47998
UT-TB-019	2B-TIME-001	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_next_four_hour_anchor_requires_exact_closed_bar_boundary	ba3f76c92d6c37b88ee1950320fbb4eab28f5a33746d14ed0e4b801d016e94a5
UT-TB-020	2B-TIME-006	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_split_boundary	967e78e8e40c8ce477b0b027e1a04f5a814367693740ab99049eb97e0deab507
UT-TB-021	2B-SCHEMA-009	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_target_open_snapshot_is_only_the_open_event	7bae65f4158be4268923cca13058c831ea7b4ec1caccf2e4fcf97901c0383944
UT-TB-022	2B-SCHEMA-009	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_target_open_snapshot_is_only_the_open_event	eb4d4a6d6a99953a8d2029ad5509857133ec4bc21b3f40594f82868ce5b640dc
UT-TB-023	2B-TIME-010	tests.research_backtest.execution.unit.test_contract_cost_funding:test_funding_at_maximum_exit_is_counted	ef799a801d150c564f9572809a4e75fc523b7cd344baee4b59ab5a745da9f49d
UT-TB-024	2B-TIME-010	tests.research_backtest.execution.unit.test_contract_cost_funding:test_funding_at_maximum_exit_is_counted	c8d8d32be3c41c1c81ff94914fa9ffec586b56109d300a2c2f435c57fed31002
UT-TB-025	2B-TIME-010	tests.research_backtest.execution.unit.test_contract_cost_funding:test_funding_at_maximum_exit_is_counted	6987a0e028a48083ec5473daaec99e252915e50fb04a917f3a060760772368b9
UT-TB-026	2B-TIME-011	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_incomplete_pre_batch	0e6e17a263fbf8d80ac59bfd34563ca957e99297d276d0ff1e063d83fb7c0c07
UT-TB-027	2B-TIME-011	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_incomplete_pre_batch	fe873a9b2be07f74d925b78836af23b0d571a2473e90c986c94c41a35a292b80
UT-TB-028	2B-TIME-012	tests.research_backtest.execution.unit.test_contract_cost_funding:test_prior_approximation_never_uses_future_evidence	26b808d17026caecf86acaa31f667654336074c074f7b5aaa710b4e6c0883fa5
UT-TB-029	2B-TIME-012	tests.research_backtest.execution.unit.test_contract_cost_funding:test_prior_approximation_never_uses_future_evidence	cb7ded784765b3c8d1fd9bcb37be367140ac75a5c3970b3d229a4f229ad4ab7b
UT-TB-030	2B-LIFE-011	tests.research_backtest.execution.unit.test_scheduled_exit_planning:test_changed_position_and_rule_rollover_mismatch_are_rejected	818e7e1ea55c773be2f5a3a8e0f9b5d6d41d13acd7ebac93713dd041917bcaca
UT-TB-031	2B-TIME-013	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_late_consumption_does_not_change_snapshot_or_intent_identity	bb17f4a135916a52240b70c9de9c456f2f83e9d1323370dbdeb07a1dcdad4a1d
UT-TB-032	2B-TIME-013	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_late_consumption_does_not_change_snapshot_or_intent_identity	7a86f562a0cc574a8d828758490b2c9f9d13e22be70abc553a3330113070ddc5
UT-TB-033	2B-SCHEMA-017	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_watermark_has_independent_source_identity_without_open	356b018602471c795ff49e161918833d59c1d7e7c05d3fa19eff53adfcb38195
UT-TB-034	2B-TIME-014	tests.research_backtest.execution.unit.test_batch_scaling:test_completeness_event_cannot_precede_eligible_time	0b0069551577584019133a2adb3844d1900ed0ef5d10885ad960ac7024fb0ec2
UT-TB-035	2B-TIME-015	tests.research_backtest.execution.unit.test_account_evidence:test_valuation_evidence_must_match_eligible_time_and_frozen_basis	575a59ceb61189a32504cf41ca5c08dcc39d42245ae8b9d0c07f22ed7cbc9a25
UT-TIME-003	2B-TIME-003	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_exit_and_holding_time	75b47ca26e2b554fab619aaff4d599de6f055c4472e389fe910d98bffc74bb7c
UT-TIME-004	2B-TIME-004	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_exit_and_holding_time	e0dd0625ea9e53ed1cee50ed5be5e512cf5c0ee091153b5f8eab92351eead0b4
UT-TIME-006	2B-TIME-006	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_split_boundary	c880cce20e6fe98b2e05311465ac9a2cae1923ea599b1aea3b049908652fc2d1
UT-TIME-011	2B-TIME-011	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_incomplete_pre_batch	f944372d7d1020cec76514b3ef7ebf0644c29ca852c51b8f84f8b47f834009eb
